id,carat,cut,color,clarity,depth,table,x,y,z,price
13449,0.9,Fair,E,SI1,65.5,59.0,6.06,6.03,3.96,3508
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
21456,0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,1548
23540,1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16,10082
22476,0.31,Ideal,G,VVS1,61.9,54.0,4.38,4.41,2.72,789
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
6089,0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
4740,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
12584,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,13681
1206,0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68,1013
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
664,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
4981,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
2806,1.47,Fair,H,I1,,59.0,6.98,6.94,4.64,4898
21840,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
17994,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26,1929
9442,1.11,Ideal,H,VVS2,61.4,57.0,6.63,6.67,4.08,6837
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
15680,0.91,Very Good,H,VS2,60.8,58.0,6.21,6.25,3.79,4430
11388,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
7116,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
25171,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
24102,1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
20002,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
20422,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,9433
9990,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
419,1.51,Ideal,F,VS2,62.2,53.0,7.35,7.31,4.56,13771
8482,1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
10246,0.33,Ideal,G,IF,61.6,56.0,4.48,4.45,2.75,1052
1639,1.31,Premium,I,SI1,63.0,57.0,6.96,6.91,4.37,5869
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
24549,0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
6655,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,3206
20429,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
19226,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
443,0.5,Very Good,D,VS2,63.8,56.0,5.05,5.08,3.23,1580
8089,0.9,Good,D,SI2,60.3,64.0,6.1,6.14,3.69,3534
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
14867,1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
20621,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1443
26169,0.92,Ideal,E,SI1,61.7,57.0,6.24,6.27,3.86,5014
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
10231,0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
16768,1.13,Premium,D,SI2,58.3,60.0,6.83,6.78,3.97,3883
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
4566,0.31,Ideal,D,VS2,61.6,57.0,4.36,4.38,2.69,734
1050,1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18,7954
20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
12405,1.6,Ideal,I,SI2,61.9,57.0,7.48,7.51,4.64,8377
1301,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
8906,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
25322,0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29,1799
19168,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,13068
9813,1.5,Very Good,G,VS1,60.2,58.0,7.38,7.41,4.45,13596
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
7468,1.21,Good,H,VS1,59.5,65.0,6.88,6.84,4.08,6871
13361,0.9,Very Good,H,VS2,63.7,61.0,6.04,6.07,3.86,4129
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
19745,1.0,Very Good,G,VS2,61.8,59.0,6.29,6.37,3.91,5600
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
14805,0.33,Premium,G,VS1,60.5,58.0,4.49,4.43,2.7,854
14054,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
6190,0.51,Very Good,E,VS1,62.8,57.1,5.07,5.1,3.2,1970
20262,1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
20696,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,17676
950,1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57,8975
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
13789,0.72,Very Good,G,VVS2,60.1,60.0,5.79,5.82,3.49,3449
18782,0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
10756,1.03,Very Good,F,VS1,60.2,55.0,6.62,6.56,3.97,6733
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
11683,0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,2559
3347,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23,10367
1129,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16,2742
6654,0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56,2891
1601,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
16863,0.3,Premium,E,VS2,61.9,61.0,4.32,4.28,2.66,844
25565,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
17040,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
26049,0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65,5078
21817,0.3,Premium,I,VS1,61.7,58.0,4.32,4.27,2.65,608
11206,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
14135,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
8627,1.51,Fair,G,VS2,,65.0,7.68,7.57,4.27,8794
1892,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
26383,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
634,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
19689,0.38,Very Good,I,VVS1,62.6,59.0,4.6,4.64,2.89,630
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
21307,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
12485,0.32,Ideal,G,VVS2,61.4,56.0,4.42,4.44,2.72,692
24652,2.06,Premium,I,VS1,58.4,55.0,8.42,8.35,4.9,15393
307,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86,3489
12013,1.37,Ideal,I,VS2,61.3,56.0,7.15,7.18,4.39,7500
23257,0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
12755,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
6673,0.91,Ideal,I,SI2,63.0,54.0,6.17,6.12,3.86,2976
2448,1.01,Premium,E,SI2,60.4,60.0,6.46,6.49,3.91,4790
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
17397,0.72,Ideal,F,VS1,61.1,56.0,5.79,5.76,3.53,3294
1589,1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
21430,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57,1666
966,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,486
6703,0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
7060,0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86,581
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
14631,0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56,3495
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
7157,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64,675
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
26795,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
14059,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
2385,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
5942,1.54,Premium,D,VS2,62.7,59.0,7.33,7.29,4.58,16921
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
14214,0.76,Ideal,I,SI1,62.3,57.0,5.81,5.87,3.64,2474
6059,1.06,Ideal,F,VS2,62.1,55.0,6.52,6.55,4.06,7334
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
1230,0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63,421
12748,1.01,Premium,G,VS1,59.9,59.0,6.48,6.51,3.89,6239
4402,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
1817,0.3,Ideal,E,VVS1,62.3,55.0,4.31,4.32,2.69,862
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
14852,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
3386,0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49,419
11120,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,516
20090,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2704
21737,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
21487,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
435,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24,1312
5592,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
21134,0.32,Ideal,E,SI2,,55.0,4.36,4.41,2.72,449
4614,0.51,Very Good,E,SI1,62.2,55.0,5.09,5.11,3.17,1318
3813,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09,5376
9223,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28,6595
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
2001,0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61,3263
18710,1.01,Premium,D,VS1,,58.0,6.6,6.54,3.94,8286
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
5886,0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54,2263
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
21823,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93,616
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
20495,0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79,855
7194,1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
3970,0.74,Fair,F,VS2,61.1,68.0,5.82,5.75,3.53,2805
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
6760,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
5233,0.34,Premium,I,VVS1,60.5,59.0,4.54,4.48,2.73,803
26773,0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55,2190
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
13368,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
7607,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
18022,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
3682,0.77,Good,F,VS1,59.3,56.0,5.98,6.03,3.56,3393
22390,1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,5495
16965,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
24212,0.81,Very Good,E,SI1,60.3,60.0,6.07,6.1,3.67,2797
8527,1.48,Premium,I,SI2,61.3,58.0,7.39,7.32,4.51,7086
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
20921,0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,1363
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
15987,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67,13132
4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
14581,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
21259,0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
2017,0.31,Very Good,E,SI1,63.4,55.0,4.33,4.31,2.74,698
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
24994,0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
4938,0.38,Ideal,F,VVS1,,53.0,4.63,4.67,2.9,1096
18866,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
23663,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45,2116
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
16085,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
24417,0.34,Good,H,VS2,63.7,57.0,4.44,4.42,2.82,689
24932,1.06,Premium,F,SI1,62.1,58.0,6.5,6.52,4.04,5142
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
14680,1.01,Good,G,SI1,63.7,60.0,6.28,6.32,4.01,5021
23008,0.42,Ideal,G,SI1,61.6,56.0,4.81,4.84,2.97,896
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
24173,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
15644,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1316
12778,1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64,9141
12531,0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
23416,1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99,9005
19069,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73,576
10884,1.01,Fair,F,SI1,65.0,61.0,6.29,6.23,4.07,5131
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
8405,0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67,710
21779,0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1826
7724,0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53,2838
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
18266,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
6533,1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
16920,0.38,Ideal,F,VVS2,61.7,55.4,4.66,4.68,2.88,1010
16419,1.13,Premium,D,SI2,60.9,59.0,6.65,6.72,4.07,5133
19394,1.03,Ideal,F,I1,61.1,55.0,6.51,6.54,3.99,3444
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
11643,1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42,14593
6643,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,675
18665,1.52,Premium,D,SI1,59.8,58.0,7.55,7.51,4.5,12823
2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
10241,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
14392,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
23956,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
20354,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89,1151
15361,1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,11365
1053,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
13067,0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
15627,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
8348,0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91,843
22346,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
5692,1.01,Very Good,G,VS2,62.5,59.0,6.34,6.37,3.97,6204
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
10942,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04,1258
21149,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,2467
6815,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
23597,1.6,Premium,H,SI1,62.1,60.0,7.54,7.49,4.66,9017
22931,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,9013
12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
7267,0.95,Premium,G,SI1,58.0,62.0,6.47,6.42,3.74,4426
259,0.41,Ideal,I,IF,,57.0,4.78,4.81,2.93,953
12825,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
20075,0.52,Ideal,H,VVS1,61.2,57.0,5.17,5.22,3.18,1809
1978,0.7,Premium,F,SI1,61.5,57.0,5.74,5.68,3.51,2354
24861,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38,17496
17734,0.43,Ideal,J,IF,62.4,56.0,4.84,4.87,3.03,890
13929,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2409
10456,0.55,Ideal,F,VS1,61.4,55.0,5.28,5.24,3.23,1901
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
14610,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22,978
26675,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
2525,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07,17095
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
26173,1.5,Premium,G,SI1,60.0,61.0,7.48,7.43,4.47,9954
23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
14582,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3376
1595,1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27,4502
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
10179,0.41,Very Good,D,SI1,63.4,56.0,4.76,4.73,3.01,907
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
912,0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75,995
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
4806,0.32,Ideal,D,VS2,61.5,56.0,4.39,4.42,2.71,758
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
14308,0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91,921
5547,0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
23258,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
4947,1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69,9376
22252,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,521
22401,0.4,Very Good,E,VS1,62.6,56.0,4.67,4.72,2.94,1053
25744,0.31,Ideal,H,VVS1,61.6,57.0,4.32,4.35,2.67,660
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
17211,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
16109,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
9823,0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
6014,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,673
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
20954,0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79,1063
12731,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
17228,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99,6846
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
10616,0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25,1101
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
4859,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
4890,0.24,Very Good,D,VVS2,62.9,59.0,3.95,3.97,2.49,492
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
19861,0.31,Very Good,F,SI1,63.5,56.0,4.33,4.3,2.74,663
276,0.53,Very Good,J,VS2,60.9,59.0,5.2,5.27,3.19,1023
15146,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31,1754
12591,0.78,Premium,E,VS1,62.5,57.0,5.94,5.9,3.7,3444
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
4400,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89,3669
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
5659,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
19988,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56,12459
13189,1.01,Good,G,SI1,63.6,58.0,6.29,6.35,4.02,4195
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
